"id","loss"
7933,0
101860,0
62580,0
1760,0
48008,0
9308,0
27862,1
87760,0
53334,0
72303,0
63146,0
36604,0
39206,0
50474,0
1660,0
67950,0
74349,0
96978,0
103963,0
22864,0
104188,0
52124,0
26981,0
101249,0
60994,0
54048,0
23152,0
87609,0
1645,0
32215,0
8457,0
35286,0
2664,0
24630,0
1034,0
86936,0
4673,4
60383,0
17295,0
56597,0
76783,0
45203,0
31872,0
99848,0
76925,0
40341,0
64496,0
10570,0
18661,0
13349,0
82216,0
97609,0
75684,0
90470,0
68891,0
84265,0
76082,0
65249,0
26309,0
6316,0
61423,2
45925,0
44881,0
98670,0
86874,0
36521,0
105253,0
70144,0
66290,0
25249,0
33328,1
102791,0
33738,0
14880,0
23577,0
71673,0
18267,1
91413,0
722,0
25533,0
74993,0
10577,0
56706,3
102511,0
31788,0
22955,0
17906,0
26366,0
28918,0
12485,0
97060,0
90980,0
48602,0
74330,0
37480,0
73825,0
6992,0
7726,0
35991,0
16781,0
89629,0
92804,0
69162,0
26166,0
88287,0
42483,0
71127,0
46995,0
16468,0
71191,0
11370,0
32933,0
1299,0
72209,0
78129,0
4278,0
24759,0
49737,0
90044,0
56084,0
98905,0
97111,0
3656,0
91114,0
10241,0
5097,0
9811,0
35136,0
41857,0
52546,0
74687,0
8411,0
17167,0
99534,0
64382,0
11216,0
8373,0
89549,0
97119,0
13939,0
21850,0
66529,0
66342,0
35593,0
43466,0
90106,0
86147,0
74540,0
5728,0
79732,0
22374,0
90737,0
24558,0
90275,0
69613,0
53741,0
7927,0
46681,0
14641,0
11516,0
39058,0
104000,0
28216,0
90578,0
47205,0
82203,0
13999,0
43071,0
46242,0
52968,0
25520,0
88227,0
20699,0
44400,0
15859,0
57865,0
39734,0
72286,0
51383,0
12652,0
51130,0
97918,1
32955,0
77753,0
27149,0
46723,0
79096,0
2826,0
34486,0
103084,0
95783,0
66097,0
93310,0
93085,0
12516,0
61607,0
74798,0
27939,1
16338,0
31171,0
96613,0
39898,0
16985,0
33707,0
86174,0
95574,0
11453,0
41194,0
19405,0
16518,0
44097,0
3713,0
55333,0
98717,0
74049,0
2666,0
94640,0
17098,0
60811,0
80949,0
72377,0
43454,0
102794,0
75929,0
41452,0
12256,0
54781,0
89089,0
77570,0
93484,0
86074,0
32877,0
102433,0
42357,0
68091,0
52351,0
10830,0
58413,0
29812,0
83441,0
4301,0
25142,0
21334,0
59827,0
50201,0
8351,0
23069,0
86987,0
64831,0
5019,0
102340,0
43528,0
74355,0
90235,0
84998,0
5373,0
23124,0
80987,0
29426,0
51986,0
103304,0
71961,0
12987,0
12702,0
86958,0
75168,0
15728,0
11519,0
39897,0
47174,0
27673,0
58257,0
9487,0
32305,0
46115,0
71386,0
19476,0
36018,0
59624,0
39949,0
50484,0
104440,0
91952,0
41368,3
68797,1
100013,0
3321,0
8370,0
88190,0
23166,0
89756,0
40993,0
50944,0
51047,0
104087,0
94081,0
39233,0
62522,0
60989,0
38386,0
101775,0
95677,0
28848,0
104772,0
40047,0
42496,0
13346,0
19125,0
28606,0
75950,0
64957,0
100573,0
65920,0
1544,2
10913,0
97054,0
26429,1
36674,0
51557,0
54224,0
97796,0
30934,0
73286,2
99323,0
30574,0
31873,0
72620,0
77823,0
35701,0
1335,0
40783,0
20374,0
46595,0
46271,0
88909,0
82420,0
30369,0
11531,0
48672,0
103081,0
3090,0
52354,0
50639,0
11837,0
101879,0
11252,0
104815,0
24139,0
5556,0
92420,0
89364,0
86241,0
12715,0
78886,0
100472,0
59758,0
15835,0
78860,0
81498,0
69286,0
13976,0
7266,0
26410,0
95435,0
65610,0
32531,0
77361,0
70992,0
40457,0
16028,0
92814,0
49870,0
36405,0
28201,0
95639,0
48432,0
40002,0
63356,0
29874,0
85085,0
48498,0
52519,0
23446,0
29458,0
14640,0
63638,0
41534,0
45313,0
35113,0
104484,0
18812,0
54920,0
73993,0
17826,0
28925,0
64179,0
22343,0
2528,0
25727,0
17196,0
44555,0
31654,0
26181,0
22414,0
70408,0
85682,0
58705,0
74086,0
27471,0
59930,0
77654,0
27136,0
28254,0
22485,0
40592,0
29755,0
18977,0
48949,0
39953,0
81306,0
42055,0
103517,0
28187,0
78709,0
33980,0
13957,0
81063,0
4638,0
66669,0
98790,0
100294,0
104017,0
3100,0
73955,0
19411,0
78814,0
49679,0
84739,0
41937,0
48365,0
2060,0
2396,0
75181,0
70210,0
29550,0
30095,0
56488,0
5884,0
35065,0
86114,0
17997,0
72124,0
51702,0
78647,0
80914,0
49338,0
36147,0
36349,0
25111,1
54605,0
51106,0
70097,0
30202,0
55005,0
9759,0
32279,0
37077,0
82744,0
62687,0
37531,0
44474,0
16663,0
93540,0
34016,0
64507,0
53094,0
43207,0
5350,0
6523,0
76642,0
83325,0
14139,0
102684,0
41468,0
76385,0
23190,0
48338,0
14520,0
36785,1
13760,0
55383,0
95203,0
76222,0
7024,0
44598,0
76006,0
76225,0
57034,0
57268,0
73093,0
33977,0
38828,0
46327,0
81033,0
26452,0
41973,0
38019,0
55990,0
90265,0
8793,0
84499,0
15087,0
85208,0
66041,2
84032,0
44149,0
10606,0
33730,0
87714,0
94660,0
82354,0
9181,0
103322,0
60924,0
19035,0
94301,0
30083,0
32029,0
29276,0
34,0
56621,0
95559,0
60809,0
41051,0
93586,0
79177,0
67227,0
68546,0
61731,0
103314,0
94927,0
7893,0
75351,0
15682,0
58785,0
57770,0
18679,0
38229,0
20977,0
46823,0
17988,0
4771,0
36323,0
19350,0
3462,0
21427,0
49100,0
48970,0
39889,0
103567,0
53785,2
104303,0
60112,0
23418,0
75103,0
4379,0
104356,0
74133,0
35547,0
22424,0
14183,0
65687,0
21981,0
81458,0
63274,0
76057,0
91368,0
42312,0
25453,0
77795,0
49004,0
71471,0
31367,0
24108,0
23878,0
72181,0
16421,0
86922,0
4472,0
1738,0
102961,0
69390,0
103108,0
75924,0
9500,2
55944,0
20815,0
43581,0
52979,0
78858,0
60560,0
73837,5
59584,0
48782,0
51521,0
96210,0
65137,2
56075,0
37146,0
1127,0
89445,0
57288,0
61898,0
65134,0
27400,1
76089,0
91491,0
51552,0
37293,5
62740,0
16387,0
12721,0
29948,0
71536,0
6134,0
90268,0
3965,0
76763,0
32710,0
11731,0
79639,0
62504,0
52505,0
53954,0
45029,0
58454,0
92621,0
26025,0
80053,0
69338,0
21155,0
34513,0
9791,0
63629,0
42876,0
45116,0
73977,0
36942,0
30730,0
9757,0
12682,0
12492,0
89100,0
33504,0
53541,0
85354,0
36759,0
94324,0
6001,0
69379,0
3780,0
4370,0
93097,0
101718,0
18992,0
13050,0
18009,0
6739,0
28158,0
46135,0
93692,0
52830,0
36464,0
75014,0
31535,0
23621,0
31216,1
11143,0
50704,0
32669,0
34838,0
89409,0
85619,0
82572,0
38049,0
23583,0
89405,0
77021,0
6773,0
41294,0
84969,0
50450,0
80239,0
95982,0
65376,0
22103,0
1641,0
72461,0
39984,0
71433,1
41313,0
22602,0
39730,0
79017,0
56278,0
48524,0
87699,0
91689,2
9937,0
61246,0
74574,0
71055,0
75288,0
84324,0
55102,0
104751,0
74068,0
5621,0
64391,0
65500,0
34856,0
91543,0
2152,0
92172,0
27262,0
22276,0
49863,0
35339,0
58392,0
75617,0
69490,0
94878,0
27432,0
45716,0
103122,0
98259,0
6256,0
47680,0
94216,0
37120,0
38422,0
104699,0
7756,0
6937,0
26605,0
10621,0
6047,0
101902,0
50770,0
6409,0
28457,0
31131,0
29800,0
75438,0
24330,0
20542,0
53182,0
3775,0
39184,0
18356,0
44004,0
37821,0
24265,0
52331,0
28103,0
57925,0
35303,0
99325,0
2588,0
64717,0
22331,0
25689,0
38707,0
45722,0
6027,0
94863,0
69007,0
9115,0
44529,0
98371,0
80690,0
48387,0
89190,0
77589,0
99241,0
37373,0
40642,0
48191,0
98979,0
23014,0
100706,1
11428,0
105235,0
64385,0
103532,0
63887,0
64287,0
20840,0
6716,0
97403,0
80931,0
92964,0
28887,1
52176,0
4572,0
45981,0
29334,1
33053,0
103902,0
6319,0
100777,0
65966,0
170,0
12403,0
14632,0
90222,0
2596,0
58618,0
15203,0
41240,0
86642,0
20084,0
75744,0
66435,1
56882,0
30539,0
71449,0
55106,0
43198,0
15449,0
51596,0
9572,0
102807,0
35272,0
33883,0
91023,1
25370,0
55592,0
9440,0
100223,0
72141,0
2655,0
73110,0
29335,0
93960,0
69293,0
97261,0
103438,0
88699,0
68820,0
33208,0
64043,0
88934,0
96802,0
42253,0
89721,0
66625,0
57200,0
38496,0
46003,0
92270,0
84482,0
4582,0
75089,0
26650,0
54335,0
100378,0
85625,0
20665,0
91904,0
55419,0
95410,0
56639,0
69965,0
19979,0
3383,0
76020,1
31359,0
12300,0
55065,0
62407,0
20833,0
45611,0
55906,0
57378,0
59775,0
85778,0
60724,0
5807,0
15901,0
34716,0
39788,0
104892,0
97679,0
26245,0
79898,0
96512,1
81050,1
52904,0
46858,0
1164,0
68036,0
61540,0
105328,0
67130,0
101721,0
5597,0
51090,0
29970,0
63868,0
2798,0
59888,17
67392,0
48653,0
10268,0
22040,0
64991,0
8421,0
78652,0
35742,0
93633,0
31978,0
36351,0
3419,0
51244,0
20059,0
27170,0
12801,0
68008,0
28616,0
35850,0
51757,0
74446,0
65899,0
39048,0
34738,0
5709,0
97106,0
30862,0
39204,0
84079,0
69426,0
4277,0
12315,1
102257,0
42116,0
8801,0
104099,0
15607,0
53539,0
38081,0
11840,0
42543,0
85406,0
99598,0
43635,0
75938,0
104334,0
57227,0
16887,0
69428,0
42565,0
51074,0
49457,0
79415,0
27323,0
26060,0
295,0
23933,0
38738,0
47186,0
35665,0
28154,0
97258,0
9945,0
104194,0
15855,0
47229,0
48173,0
20716,0
26879,0
105238,0
72562,0
33510,0
5668,0
18088,0
20322,1
6525,0
8605,0
101838,0
15041,0
20248,0
105211,0
64998,0
75130,0
11223,0
33040,0
29304,0
87078,0
7318,0
61418,0
70131,0
42646,0
38781,0
31996,0
83918,1
34001,0
79657,0
12238,0
21208,0
15413,0
15715,0
72648,0
104483,0
96155,0
